# Data Source: TopStep API - MGC Contracts
# Generated: 2025-12-29T22:25:49.872093+00:00
# Contracts: CON.F.US.MGC.G26
# Total Bars: 9135
# Columns: timestamp,open,high,low,close,volume,contract
timestamp,open,high,low,close,volume,contract
2025-12-11 01:57:00+00:00,4268.5,4268.7,4267.3,4267.5,547,CON.F.US.MGC.G26
2025-12-11 02:00:00+00:00,4267.5,4270.6,4267.5,4268.8,669,CON.F.US.MGC.G26
2025-12-11 02:03:00+00:00,4268.7,4270.0,4268.2,4268.2,369,CON.F.US.MGC.G26
2025-12-11 02:06:00+00:00,4268.2,4268.7,4265.5,4265.5,616,CON.F.US.MGC.G26
2025-12-11 02:09:00+00:00,4265.5,4265.6,4260.1,4261.2,1582,CON.F.US.MGC.G26
2025-12-11 02:12:00+00:00,4261.3,4263.2,4260.9,4262.8,720,CON.F.US.MGC.G26
2025-12-11 02:15:00+00:00,4262.8,4263.2,4259.7,4261.6,876,CON.F.US.MGC.G26
2025-12-11 02:18:00+00:00,4261.7,4262.1,4260.7,4261.4,315,CON.F.US.MGC.G26
2025-12-11 02:21:00+00:00,4261.6,4263.4,4261.5,4262.8,352,CON.F.US.MGC.G26
2025-12-11 02:24:00+00:00,4262.8,4263.3,4261.1,4261.3,373,CON.F.US.MGC.G26
2025-12-11 02:27:00+00:00,4261.3,4262.7,4258.3,4258.9,1133,CON.F.US.MGC.G26
2025-12-11 02:30:00+00:00,4258.7,4259.4,4256.1,4258.0,1488,CON.F.US.MGC.G26
2025-12-11 02:33:00+00:00,4258.1,4259.0,4253.8,4254.3,1400,CON.F.US.MGC.G26
2025-12-11 02:36:00+00:00,4254.4,4254.5,4250.0,4252.7,2405,CON.F.US.MGC.G26
2025-12-11 02:39:00+00:00,4252.7,4252.7,4248.4,4250.4,1648,CON.F.US.MGC.G26
2025-12-11 02:42:00+00:00,4250.1,4255.6,4249.8,4255.3,1092,CON.F.US.MGC.G26
2025-12-11 02:45:00+00:00,4255.2,4256.7,4254.2,4255.4,853,CON.F.US.MGC.G26
2025-12-11 02:48:00+00:00,4255.4,4256.3,4254.2,4255.6,461,CON.F.US.MGC.G26
2025-12-11 02:51:00+00:00,4255.8,4255.9,4253.8,4253.8,432,CON.F.US.MGC.G26
2025-12-11 02:54:00+00:00,4253.8,4254.2,4252.4,4253.5,570,CON.F.US.MGC.G26
2025-12-11 02:57:00+00:00,4253.5,4253.7,4250.0,4250.2,698,CON.F.US.MGC.G26
2025-12-11 03:00:00+00:00,4250.1,4253.2,4249.5,4251.7,811,CON.F.US.MGC.G26
2025-12-11 03:03:00+00:00,4251.5,4251.7,4247.7,4249.4,1325,CON.F.US.MGC.G26
2025-12-11 03:06:00+00:00,4249.3,4249.9,4246.2,4246.5,1016,CON.F.US.MGC.G26
2025-12-11 03:09:00+00:00,4246.3,4246.5,4239.2,4240.0,3397,CON.F.US.MGC.G26
2025-12-11 03:12:00+00:00,4240.0,4241.8,4236.6,4239.6,2058,CON.F.US.MGC.G26
2025-12-11 03:15:00+00:00,4239.6,4241.6,4239.0,4240.3,1051,CON.F.US.MGC.G26
2025-12-11 03:18:00+00:00,4240.4,4243.5,4240.2,4240.7,1202,CON.F.US.MGC.G26
2025-12-11 03:21:00+00:00,4240.9,4242.6,4240.0,4240.5,583,CON.F.US.MGC.G26
2025-12-11 03:24:00+00:00,4240.8,4241.5,4237.1,4239.1,1179,CON.F.US.MGC.G26
2025-12-11 03:27:00+00:00,4239.2,4241.3,4238.4,4241.1,665,CON.F.US.MGC.G26
2025-12-11 03:30:00+00:00,4241.1,4242.7,4240.1,4242.5,795,CON.F.US.MGC.G26
2025-12-11 03:33:00+00:00,4242.5,4245.0,4241.3,4241.8,1230,CON.F.US.MGC.G26
2025-12-11 03:36:00+00:00,4241.8,4243.2,4241.5,4242.1,413,CON.F.US.MGC.G26
2025-12-11 03:39:00+00:00,4241.9,4243.5,4241.9,4243.0,277,CON.F.US.MGC.G26
2025-12-11 03:42:00+00:00,4243.0,4244.6,4242.3,4244.6,391,CON.F.US.MGC.G26
2025-12-11 03:45:00+00:00,4244.5,4245.6,4244.1,4245.1,567,CON.F.US.MGC.G26
2025-12-11 03:48:00+00:00,4245.0,4246.4,4244.9,4245.4,541,CON.F.US.MGC.G26
2025-12-11 03:51:00+00:00,4245.4,4245.7,4243.1,4243.7,509,CON.F.US.MGC.G26
2025-12-11 03:54:00+00:00,4243.8,4244.6,4242.6,4244.4,416,CON.F.US.MGC.G26
2025-12-11 03:57:00+00:00,4244.5,4245.0,4243.7,4244.3,232,CON.F.US.MGC.G26
2025-12-11 04:00:00+00:00,4244.2,4244.4,4241.5,4242.5,831,CON.F.US.MGC.G26
2025-12-11 04:03:00+00:00,4242.3,4244.5,4242.0,4244.0,283,CON.F.US.MGC.G26
2025-12-11 04:06:00+00:00,4243.9,4244.6,4243.0,4243.5,233,CON.F.US.MGC.G26
2025-12-11 04:09:00+00:00,4243.7,4245.3,4243.7,4245.2,255,CON.F.US.MGC.G26
2025-12-11 04:12:00+00:00,4245.2,4246.3,4244.6,4244.9,464,CON.F.US.MGC.G26
2025-12-11 04:15:00+00:00,4244.9,4245.5,4243.6,4244.6,271,CON.F.US.MGC.G26
2025-12-11 04:18:00+00:00,4244.6,4244.7,4242.4,4242.8,309,CON.F.US.MGC.G26
2025-12-11 04:21:00+00:00,4242.9,4243.9,4242.6,4242.8,207,CON.F.US.MGC.G26
2025-12-11 04:24:00+00:00,4243.0,4243.1,4240.2,4240.3,783,CON.F.US.MGC.G26
2025-12-11 04:27:00+00:00,4240.2,4240.4,4238.0,4240.2,836,CON.F.US.MGC.G26
2025-12-11 04:30:00+00:00,4240.3,4242.4,4239.6,4241.6,397,CON.F.US.MGC.G26
2025-12-11 04:33:00+00:00,4242.0,4243.6,4241.1,4241.1,409,CON.F.US.MGC.G26
2025-12-11 04:36:00+00:00,4241.2,4241.5,4239.0,4240.0,444,CON.F.US.MGC.G26
2025-12-11 04:39:00+00:00,4240.2,4242.1,4239.5,4241.8,565,CON.F.US.MGC.G26
2025-12-11 04:42:00+00:00,4241.8,4241.8,4238.9,4239.0,363,CON.F.US.MGC.G26
2025-12-11 04:45:00+00:00,4239.3,4240.1,4235.8,4236.5,1030,CON.F.US.MGC.G26
2025-12-11 04:48:00+00:00,4236.5,4240.2,4236.5,4239.5,705,CON.F.US.MGC.G26
2025-12-11 04:51:00+00:00,4239.7,4241.4,4238.8,4240.8,340,CON.F.US.MGC.G26
2025-12-11 04:54:00+00:00,4240.8,4241.8,4240.4,4241.5,341,CON.F.US.MGC.G26
2025-12-11 04:57:00+00:00,4241.6,4241.9,4240.7,4240.7,180,CON.F.US.MGC.G26
2025-12-11 05:00:00+00:00,4240.7,4243.4,4240.3,4243.4,428,CON.F.US.MGC.G26
2025-12-11 05:03:00+00:00,4243.3,4243.6,4242.3,4242.8,436,CON.F.US.MGC.G26
2025-12-11 05:06:00+00:00,4242.7,4243.3,4242.1,4242.3,187,CON.F.US.MGC.G26
2025-12-11 05:09:00+00:00,4242.3,4242.3,4240.0,4240.7,364,CON.F.US.MGC.G26
2025-12-11 05:12:00+00:00,4240.9,4241.6,4238.7,4239.1,506,CON.F.US.MGC.G26
2025-12-11 05:15:00+00:00,4239.4,4240.4,4238.8,4239.9,318,CON.F.US.MGC.G26
2025-12-11 05:18:00+00:00,4239.9,4240.4,4237.2,4237.6,493,CON.F.US.MGC.G26
2025-12-11 05:21:00+00:00,4237.4,4239.2,4237.0,4238.8,401,CON.F.US.MGC.G26
2025-12-11 05:24:00+00:00,4238.7,4240.5,4237.8,4238.6,542,CON.F.US.MGC.G26
2025-12-11 05:27:00+00:00,4238.5,4239.9,4237.8,4239.6,292,CON.F.US.MGC.G26
2025-12-11 05:30:00+00:00,4239.4,4240.3,4237.1,4239.7,682,CON.F.US.MGC.G26
2025-12-11 05:33:00+00:00,4239.8,4239.8,4237.5,4237.9,267,CON.F.US.MGC.G26
2025-12-11 05:36:00+00:00,4238.0,4239.3,4237.6,4237.8,234,CON.F.US.MGC.G26
2025-12-11 05:39:00+00:00,4237.7,4237.8,4233.9,4236.8,1409,CON.F.US.MGC.G26
2025-12-11 05:42:00+00:00,4236.7,4237.8,4235.5,4237.3,543,CON.F.US.MGC.G26
2025-12-11 05:45:00+00:00,4237.2,4238.2,4233.5,4233.7,868,CON.F.US.MGC.G26
2025-12-11 05:48:00+00:00,4233.8,4236.4,4233.3,4236.4,482,CON.F.US.MGC.G26
2025-12-11 05:51:00+00:00,4236.5,4238.1,4235.2,4238.0,398,CON.F.US.MGC.G26
2025-12-11 05:54:00+00:00,4238.2,4238.4,4236.1,4236.4,393,CON.F.US.MGC.G26
2025-12-11 05:57:00+00:00,4236.2,4237.5,4234.6,4234.9,271,CON.F.US.MGC.G26
2025-12-11 06:00:00+00:00,4235.2,4235.3,4232.5,4233.2,763,CON.F.US.MGC.G26
2025-12-11 06:03:00+00:00,4233.2,4236.2,4231.4,4235.5,1003,CON.F.US.MGC.G26
2025-12-11 06:06:00+00:00,4235.7,4237.0,4235.3,4236.7,449,CON.F.US.MGC.G26
2025-12-11 06:09:00+00:00,4236.9,4239.4,4235.6,4237.1,842,CON.F.US.MGC.G26
2025-12-11 06:12:00+00:00,4237.1,4239.0,4236.8,4238.1,384,CON.F.US.MGC.G26
2025-12-11 06:15:00+00:00,4237.9,4238.3,4235.6,4236.3,455,CON.F.US.MGC.G26
2025-12-11 06:18:00+00:00,4236.2,4236.2,4234.5,4235.3,348,CON.F.US.MGC.G26
2025-12-11 06:21:00+00:00,4235.3,4238.6,4235.2,4238.4,356,CON.F.US.MGC.G26
2025-12-11 06:24:00+00:00,4238.5,4241.5,4236.5,4240.9,754,CON.F.US.MGC.G26
2025-12-11 06:27:00+00:00,4240.9,4241.2,4239.6,4240.6,411,CON.F.US.MGC.G26
2025-12-11 06:30:00+00:00,4240.6,4242.1,4240.4,4241.0,604,CON.F.US.MGC.G26
2025-12-11 06:33:00+00:00,4241.1,4242.2,4240.0,4240.0,358,CON.F.US.MGC.G26
2025-12-11 06:36:00+00:00,4240.1,4241.2,4239.5,4240.3,303,CON.F.US.MGC.G26
2025-12-11 06:39:00+00:00,4240.2,4240.8,4239.2,4240.0,155,CON.F.US.MGC.G26
2025-12-11 06:42:00+00:00,4240.2,4241.5,4239.6,4241.0,203,CON.F.US.MGC.G26
2025-12-11 06:45:00+00:00,4241.0,4241.4,4239.9,4240.8,245,CON.F.US.MGC.G26
2025-12-11 06:48:00+00:00,4240.6,4241.5,4239.7,4240.7,278,CON.F.US.MGC.G26
2025-12-11 06:51:00+00:00,4240.5,4241.9,4238.3,4239.5,475,CON.F.US.MGC.G26
2025-12-11 06:54:00+00:00,4239.3,4240.1,4238.3,4239.9,267,CON.F.US.MGC.G26
2025-12-11 06:57:00+00:00,4239.9,4242.4,4239.6,4241.4,362,CON.F.US.MGC.G26
2025-12-11 07:00:00+00:00,4241.3,4241.5,4238.4,4239.3,338,CON.F.US.MGC.G26
2025-12-11 07:03:00+00:00,4239.4,4239.4,4238.0,4238.6,320,CON.F.US.MGC.G26
2025-12-11 07:06:00+00:00,4238.5,4239.0,4238.0,4238.3,217,CON.F.US.MGC.G26
2025-12-11 07:09:00+00:00,4238.1,4239.5,4237.3,4239.5,303,CON.F.US.MGC.G26
2025-12-11 07:12:00+00:00,4239.5,4240.3,4238.4,4239.2,302,CON.F.US.MGC.G26
2025-12-11 07:15:00+00:00,4239.2,4240.1,4238.0,4239.9,247,CON.F.US.MGC.G26
2025-12-11 07:18:00+00:00,4239.9,4240.5,4238.9,4240.3,292,CON.F.US.MGC.G26
2025-12-11 07:21:00+00:00,4240.2,4240.4,4239.1,4239.5,252,CON.F.US.MGC.G26
2025-12-11 07:24:00+00:00,4239.6,4240.0,4238.7,4239.0,109,CON.F.US.MGC.G26
2025-12-11 07:27:00+00:00,4238.8,4241.6,4238.8,4239.9,389,CON.F.US.MGC.G26
2025-12-11 07:30:00+00:00,4240.1,4240.5,4238.1,4238.5,209,CON.F.US.MGC.G26
2025-12-11 07:33:00+00:00,4238.6,4241.5,4238.6,4241.3,233,CON.F.US.MGC.G26
2025-12-11 07:36:00+00:00,4241.5,4243.4,4241.2,4241.2,553,CON.F.US.MGC.G26
2025-12-11 07:39:00+00:00,4241.1,4241.9,4240.0,4241.8,321,CON.F.US.MGC.G26
2025-12-11 07:42:00+00:00,4241.6,4245.2,4241.4,4245.0,734,CON.F.US.MGC.G26
2025-12-11 07:45:00+00:00,4245.1,4245.3,4243.7,4244.7,384,CON.F.US.MGC.G26
2025-12-11 07:48:00+00:00,4244.8,4246.0,4243.2,4243.8,755,CON.F.US.MGC.G26
2025-12-11 07:51:00+00:00,4243.7,4244.0,4242.8,4243.1,240,CON.F.US.MGC.G26
2025-12-11 07:54:00+00:00,4243.1,4243.9,4242.1,4243.8,234,CON.F.US.MGC.G26
2025-12-11 07:57:00+00:00,4243.9,4244.1,4242.6,4243.5,158,CON.F.US.MGC.G26
2025-12-11 08:00:00+00:00,4243.5,4244.4,4240.8,4241.7,539,CON.F.US.MGC.G26
2025-12-11 08:03:00+00:00,4241.4,4242.9,4240.1,4242.9,368,CON.F.US.MGC.G26
2025-12-11 08:06:00+00:00,4242.8,4244.9,4242.0,4244.8,396,CON.F.US.MGC.G26
2025-12-11 08:09:00+00:00,4244.6,4245.4,4243.8,4245.0,337,CON.F.US.MGC.G26
2025-12-11 08:12:00+00:00,4245.0,4245.3,4241.9,4242.7,441,CON.F.US.MGC.G26
2025-12-11 08:15:00+00:00,4242.9,4243.4,4242.5,4243.1,163,CON.F.US.MGC.G26
2025-12-11 08:18:00+00:00,4243.2,4244.4,4241.1,4243.2,449,CON.F.US.MGC.G26
2025-12-11 08:21:00+00:00,4243.5,4244.7,4243.3,4243.8,326,CON.F.US.MGC.G26
2025-12-11 08:24:00+00:00,4244.0,4244.0,4242.0,4242.6,205,CON.F.US.MGC.G26
2025-12-11 08:27:00+00:00,4243.0,4244.0,4241.0,4241.7,286,CON.F.US.MGC.G26
2025-12-11 08:30:00+00:00,4241.9,4243.1,4241.2,4241.4,167,CON.F.US.MGC.G26
2025-12-11 08:33:00+00:00,4241.4,4243.7,4241.3,4243.2,242,CON.F.US.MGC.G26
2025-12-11 08:36:00+00:00,4243.5,4246.3,4243.0,4244.9,461,CON.F.US.MGC.G26
2025-12-11 08:39:00+00:00,4245.1,4247.1,4244.9,4247.0,461,CON.F.US.MGC.G26
2025-12-11 08:42:00+00:00,4246.9,4247.4,4243.1,4245.1,555,CON.F.US.MGC.G26
2025-12-11 08:45:00+00:00,4245.3,4245.4,4242.8,4243.0,364,CON.F.US.MGC.G26
2025-12-11 08:48:00+00:00,4243.2,4246.4,4242.8,4246.1,393,CON.F.US.MGC.G26
2025-12-11 08:51:00+00:00,4246.2,4246.3,4244.1,4244.1,254,CON.F.US.MGC.G26
2025-12-11 08:54:00+00:00,4244.4,4245.3,4243.6,4244.6,174,CON.F.US.MGC.G26
2025-12-11 08:57:00+00:00,4244.5,4244.8,4243.6,4244.0,154,CON.F.US.MGC.G26
2025-12-11 09:00:00+00:00,4244.0,4245.5,4242.4,4242.7,354,CON.F.US.MGC.G26
2025-12-11 09:03:00+00:00,4242.8,4242.9,4239.0,4239.5,1058,CON.F.US.MGC.G26
2025-12-11 09:06:00+00:00,4239.2,4241.0,4238.2,4238.4,660,CON.F.US.MGC.G26
2025-12-11 09:09:00+00:00,4238.2,4239.7,4237.7,4238.8,462,CON.F.US.MGC.G26
2025-12-11 09:12:00+00:00,4238.7,4240.2,4238.5,4239.3,309,CON.F.US.MGC.G26
2025-12-11 09:15:00+00:00,4239.4,4240.0,4238.3,4239.6,258,CON.F.US.MGC.G26
2025-12-11 09:18:00+00:00,4239.9,4242.0,4239.8,4241.5,360,CON.F.US.MGC.G26
2025-12-11 09:21:00+00:00,4241.4,4243.2,4241.2,4242.9,336,CON.F.US.MGC.G26
2025-12-11 09:24:00+00:00,4243.0,4243.6,4242.2,4243.2,320,CON.F.US.MGC.G26
2025-12-11 09:27:00+00:00,4242.9,4243.4,4241.1,4241.5,230,CON.F.US.MGC.G26
2025-12-11 09:30:00+00:00,4241.2,4244.0,4241.0,4243.2,232,CON.F.US.MGC.G26
2025-12-11 09:33:00+00:00,4243.0,4243.8,4242.3,4242.6,209,CON.F.US.MGC.G26
2025-12-11 09:36:00+00:00,4242.5,4243.3,4242.0,4243.3,151,CON.F.US.MGC.G26
2025-12-11 09:39:00+00:00,4243.4,4243.5,4241.5,4243.3,245,CON.F.US.MGC.G26
2025-12-11 09:42:00+00:00,4243.1,4245.3,4242.9,4244.9,427,CON.F.US.MGC.G26
2025-12-11 09:45:00+00:00,4245.1,4248.0,4244.6,4247.6,766,CON.F.US.MGC.G26
2025-12-11 09:48:00+00:00,4248.0,4248.7,4246.5,4246.7,573,CON.F.US.MGC.G26
2025-12-11 09:51:00+00:00,4246.6,4247.2,4244.8,4244.9,322,CON.F.US.MGC.G26
2025-12-11 09:54:00+00:00,4245.0,4246.9,4244.2,4246.3,383,CON.F.US.MGC.G26
2025-12-11 09:57:00+00:00,4246.4,4246.5,4245.5,4245.6,169,CON.F.US.MGC.G26
2025-12-11 10:00:00+00:00,4245.7,4248.6,4245.6,4247.8,327,CON.F.US.MGC.G26
2025-12-11 10:03:00+00:00,4247.8,4251.1,4247.7,4250.5,643,CON.F.US.MGC.G26
2025-12-11 10:06:00+00:00,4250.7,4253.8,4250.5,4253.5,1047,CON.F.US.MGC.G26
2025-12-11 10:09:00+00:00,4253.5,4253.7,4249.6,4250.5,792,CON.F.US.MGC.G26
2025-12-11 10:12:00+00:00,4250.5,4251.3,4248.3,4248.3,509,CON.F.US.MGC.G26
2025-12-11 10:15:00+00:00,4248.4,4249.4,4245.6,4247.5,650,CON.F.US.MGC.G26
2025-12-11 10:18:00+00:00,4247.4,4247.7,4245.2,4245.9,374,CON.F.US.MGC.G26
2025-12-11 10:21:00+00:00,4245.9,4247.2,4244.4,4244.6,627,CON.F.US.MGC.G26
2025-12-11 10:24:00+00:00,4244.7,4246.5,4243.7,4245.8,553,CON.F.US.MGC.G26
2025-12-11 10:27:00+00:00,4245.9,4245.9,4244.3,4245.3,312,CON.F.US.MGC.G26
2025-12-11 10:30:00+00:00,4245.4,4245.7,4239.0,4242.4,1645,CON.F.US.MGC.G26
2025-12-11 10:33:00+00:00,4242.4,4243.6,4241.4,4241.6,471,CON.F.US.MGC.G26
2025-12-11 10:36:00+00:00,4241.4,4242.5,4240.3,4242.1,284,CON.F.US.MGC.G26
2025-12-11 10:39:00+00:00,4241.9,4242.8,4241.4,4242.1,263,CON.F.US.MGC.G26
2025-12-11 10:42:00+00:00,4242.3,4243.5,4242.0,4242.8,199,CON.F.US.MGC.G26
2025-12-11 10:45:00+00:00,4242.5,4243.5,4242.0,4243.3,231,CON.F.US.MGC.G26
2025-12-11 10:48:00+00:00,4243.5,4244.2,4243.0,4244.0,156,CON.F.US.MGC.G26
2025-12-11 10:51:00+00:00,4244.1,4244.2,4242.7,4243.8,199,CON.F.US.MGC.G26
2025-12-11 10:54:00+00:00,4243.7,4246.4,4243.7,4246.3,361,CON.F.US.MGC.G26
2025-12-11 10:57:00+00:00,4246.1,4246.5,4244.1,4244.5,386,CON.F.US.MGC.G26
2025-12-11 11:00:00+00:00,4244.3,4246.4,4244.2,4246.0,259,CON.F.US.MGC.G26
2025-12-11 11:03:00+00:00,4246.0,4246.8,4245.4,4246.1,273,CON.F.US.MGC.G26
2025-12-11 11:06:00+00:00,4246.1,4246.6,4244.9,4245.2,186,CON.F.US.MGC.G26
2025-12-11 11:09:00+00:00,4245.1,4245.8,4244.3,4245.0,284,CON.F.US.MGC.G26
2025-12-11 11:12:00+00:00,4244.9,4245.2,4241.9,4242.8,538,CON.F.US.MGC.G26
2025-12-11 11:15:00+00:00,4243.1,4244.0,4242.1,4243.1,287,CON.F.US.MGC.G26
2025-12-11 11:18:00+00:00,4243.2,4244.2,4242.1,4242.6,247,CON.F.US.MGC.G26
2025-12-11 11:21:00+00:00,4242.4,4243.7,4241.4,4243.0,295,CON.F.US.MGC.G26
2025-12-11 11:24:00+00:00,4243.2,4243.4,4241.7,4243.4,170,CON.F.US.MGC.G26
2025-12-11 11:27:00+00:00,4243.1,4243.7,4241.8,4242.0,147,CON.F.US.MGC.G26
2025-12-11 11:30:00+00:00,4241.9,4242.3,4239.8,4240.0,424,CON.F.US.MGC.G26
2025-12-11 11:33:00+00:00,4239.9,4241.4,4239.5,4240.0,271,CON.F.US.MGC.G26
2025-12-11 11:36:00+00:00,4240.2,4240.8,4238.3,4238.9,421,CON.F.US.MGC.G26
2025-12-11 11:39:00+00:00,4238.9,4241.4,4238.8,4240.7,381,CON.F.US.MGC.G26
2025-12-11 11:42:00+00:00,4240.9,4242.5,4240.9,4241.8,276,CON.F.US.MGC.G26
2025-12-11 11:45:00+00:00,4242.0,4242.5,4240.7,4240.8,291,CON.F.US.MGC.G26
2025-12-11 11:48:00+00:00,4240.8,4240.8,4239.1,4240.5,215,CON.F.US.MGC.G26
2025-12-11 11:51:00+00:00,4240.6,4240.9,4236.2,4239.7,920,CON.F.US.MGC.G26
2025-12-11 11:54:00+00:00,4239.9,4239.9,4237.9,4238.8,328,CON.F.US.MGC.G26
2025-12-11 11:57:00+00:00,4238.9,4239.1,4237.9,4238.2,302,CON.F.US.MGC.G26
2025-12-11 12:00:00+00:00,4238.0,4238.8,4235.7,4235.9,712,CON.F.US.MGC.G26
2025-12-11 12:03:00+00:00,4235.8,4240.2,4235.7,4240.2,508,CON.F.US.MGC.G26
2025-12-11 12:06:00+00:00,4240.0,4240.5,4238.5,4239.4,443,CON.F.US.MGC.G26
2025-12-11 12:09:00+00:00,4239.3,4241.1,4238.7,4241.1,347,CON.F.US.MGC.G26
2025-12-11 12:12:00+00:00,4241.2,4241.7,4239.3,4239.3,487,CON.F.US.MGC.G26
2025-12-11 12:15:00+00:00,4239.2,4242.6,4239.1,4241.8,514,CON.F.US.MGC.G26
2025-12-11 12:18:00+00:00,4241.6,4243.8,4241.4,4243.8,572,CON.F.US.MGC.G26
2025-12-11 12:21:00+00:00,4243.5,4244.5,4243.3,4243.9,605,CON.F.US.MGC.G26
2025-12-11 12:24:00+00:00,4244.0,4245.7,4243.7,4245.5,462,CON.F.US.MGC.G26
2025-12-11 12:27:00+00:00,4245.5,4245.7,4243.7,4245.5,506,CON.F.US.MGC.G26
2025-12-11 12:30:00+00:00,4245.4,4247.9,4245.0,4247.3,992,CON.F.US.MGC.G26
2025-12-11 12:33:00+00:00,4247.1,4247.8,4246.0,4247.1,478,CON.F.US.MGC.G26
2025-12-11 12:36:00+00:00,4247.2,4247.8,4245.6,4245.7,452,CON.F.US.MGC.G26
2025-12-11 12:39:00+00:00,4245.8,4247.1,4245.3,4246.5,447,CON.F.US.MGC.G26
2025-12-11 12:42:00+00:00,4246.6,4247.4,4246.4,4246.8,268,CON.F.US.MGC.G26
2025-12-11 12:45:00+00:00,4246.8,4246.9,4244.1,4244.7,445,CON.F.US.MGC.G26
2025-12-11 12:48:00+00:00,4244.8,4245.5,4244.4,4244.9,194,CON.F.US.MGC.G26
2025-12-11 12:51:00+00:00,4244.7,4245.5,4244.2,4244.9,179,CON.F.US.MGC.G26
2025-12-11 12:54:00+00:00,4245.1,4247.3,4244.9,4247.3,360,CON.F.US.MGC.G26
2025-12-11 12:57:00+00:00,4247.3,4247.9,4246.1,4247.8,387,CON.F.US.MGC.G26
2025-12-11 13:00:00+00:00,4248.0,4249.9,4243.8,4244.6,1264,CON.F.US.MGC.G26
2025-12-11 13:03:00+00:00,4244.3,4244.3,4242.1,4242.7,971,CON.F.US.MGC.G26
2025-12-11 13:06:00+00:00,4243.0,4243.0,4238.8,4240.2,1192,CON.F.US.MGC.G26
2025-12-11 13:09:00+00:00,4240.3,4240.4,4237.3,4239.7,1032,CON.F.US.MGC.G26
2025-12-11 13:12:00+00:00,4239.8,4239.9,4237.1,4239.2,835,CON.F.US.MGC.G26
2025-12-11 13:15:00+00:00,4238.9,4239.0,4232.0,4234.2,2300,CON.F.US.MGC.G26
2025-12-11 13:18:00+00:00,4234.1,4237.2,4233.0,4235.6,1302,CON.F.US.MGC.G26
2025-12-11 13:21:00+00:00,4235.6,4239.0,4234.7,4237.9,1126,CON.F.US.MGC.G26
2025-12-11 13:24:00+00:00,4237.9,4240.0,4237.7,4239.1,1014,CON.F.US.MGC.G26
2025-12-11 13:27:00+00:00,4238.9,4241.6,4237.8,4241.0,761,CON.F.US.MGC.G26
2025-12-11 13:30:00+00:00,4240.9,4243.8,4236.6,4236.6,1671,CON.F.US.MGC.G26
2025-12-11 13:33:00+00:00,4236.7,4240.5,4236.0,4240.3,1202,CON.F.US.MGC.G26
2025-12-11 13:36:00+00:00,4239.9,4244.6,4239.7,4243.0,1334,CON.F.US.MGC.G26
2025-12-11 13:39:00+00:00,4242.9,4245.4,4242.1,4245.3,888,CON.F.US.MGC.G26
2025-12-11 13:42:00+00:00,4245.4,4248.2,4243.9,4247.0,1550,CON.F.US.MGC.G26
2025-12-11 13:45:00+00:00,4246.8,4248.0,4245.4,4247.6,696,CON.F.US.MGC.G26
2025-12-11 13:48:00+00:00,4247.4,4250.9,4247.2,4249.1,1609,CON.F.US.MGC.G26
2025-12-11 13:51:00+00:00,4249.3,4249.5,4247.8,4248.7,944,CON.F.US.MGC.G26
2025-12-11 13:54:00+00:00,4248.6,4249.7,4247.9,4248.3,616,CON.F.US.MGC.G26
2025-12-11 13:57:00+00:00,4248.5,4249.0,4247.1,4248.6,726,CON.F.US.MGC.G26
2025-12-11 14:00:00+00:00,4248.5,4250.3,4246.3,4246.3,1186,CON.F.US.MGC.G26
2025-12-11 14:03:00+00:00,4246.6,4247.4,4245.2,4247.2,1120,CON.F.US.MGC.G26
2025-12-11 14:06:00+00:00,4247.3,4253.9,4246.8,4253.3,2154,CON.F.US.MGC.G26
2025-12-11 14:09:00+00:00,4253.5,4257.3,4250.5,4256.0,2826,CON.F.US.MGC.G26
2025-12-11 14:12:00+00:00,4255.8,4256.5,4253.5,4255.0,1300,CON.F.US.MGC.G26
2025-12-11 14:15:00+00:00,4254.9,4257.2,4252.8,4253.3,1261,CON.F.US.MGC.G26
2025-12-11 14:18:00+00:00,4253.5,4254.1,4251.1,4252.8,1015,CON.F.US.MGC.G26
2025-12-11 14:21:00+00:00,4252.6,4258.8,4252.6,4258.5,1801,CON.F.US.MGC.G26
2025-12-11 14:24:00+00:00,4258.3,4260.0,4256.1,4256.8,1779,CON.F.US.MGC.G26
2025-12-11 14:27:00+00:00,4256.8,4259.3,4255.8,4259.3,1039,CON.F.US.MGC.G26
2025-12-11 14:30:00+00:00,4259.3,4264.0,4258.3,4262.8,3141,CON.F.US.MGC.G26
2025-12-11 14:33:00+00:00,4262.9,4266.8,4262.1,4265.2,2488,CON.F.US.MGC.G26
2025-12-11 14:36:00+00:00,4265.2,4271.0,4264.4,4270.4,3791,CON.F.US.MGC.G26
2025-12-11 14:39:00+00:00,4270.8,4272.0,4266.2,4267.7,2882,CON.F.US.MGC.G26
2025-12-11 14:42:00+00:00,4267.7,4272.7,4265.8,4272.6,2587,CON.F.US.MGC.G26
2025-12-11 14:45:00+00:00,4272.4,4273.3,4265.3,4266.5,2494,CON.F.US.MGC.G26
2025-12-11 14:48:00+00:00,4266.5,4266.9,4259.1,4259.3,3686,CON.F.US.MGC.G26
2025-12-11 14:51:00+00:00,4259.2,4264.3,4258.6,4259.9,2630,CON.F.US.MGC.G26
2025-12-11 14:54:00+00:00,4259.9,4262.9,4257.6,4259.8,2198,CON.F.US.MGC.G26
